A,P,time,cat
1.009,0.0,0.0,0.043500000000000004
0.733,0.234,23.53,
0.616,0.36,47.06,
0.526,0.441,70.58,
0.459,0.511,94.11,
0.403,0.558,118.0,
0.359,0.606,141.0,
0.32,0.645,165.0,
0.292,0.673,188.0,
0.262,0.71,212.0,
0.24,0.729,235.0,
0.216,0.745,259.0,
0.197,0.77,282.0,
0.18,0.774,306.0,
0.165,0.793,329.0,
0.151,0.813,353.0,
0.137,0.832,376.0,
0.127,0.839,400.0,
0.117,0.856,424.0,
0.107,0.859,447.0,
0.0982,0.862,471.0,
0.0916,0.86,494.0,
0.0842,0.884,518.0,
0.0773,0.888,541.0,
0.0723,0.885,565.0,
0.067,0.887,588.0,
0.0627,0.898,612.0,
0.0576,0.907,635.0,
0.0535,0.908,659.0,
0.0497,0.909,682.0,
0.0462,0.917,706.0,
0.0427,0.922,729.0,
0.0402,0.925,753.0,
0.0369,0.929,776.0,
0.0347,0.931,800.0,
0.0326,0.932,823.0,
0.0305,0.938,847.0,
