A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.042
0.00644,0.893,0.0976,125.0,
0.0119,0.804,0.185,249.0,
0.017,0.718,0.266,374.0,
0.0213,0.634,0.33,498.0,
0.0252,0.574,0.392,623.0,
0.0286,0.509,0.454,748.0,
0.032,0.459,0.497,872.0,
0.0345,0.402,0.55,997.0,
0.0374,0.362,0.583,1122.0,
0.0398,0.323,0.619,1246.0,
0.0417,0.293,0.651,1371.0,
0.0431,0.256,0.686,1495.0,
0.0451,0.233,0.708,1620.0,
0.0462,0.208,0.732,1745.0,
0.0473,0.185,0.755,1869.0,
0.0489,0.166,0.77,1994.0,
0.0498,0.148,0.784,2118.0,
0.0507,0.132,0.81,2243.0,
0.0518,0.118,0.812,2368.0,
0.052,0.106,0.832,2492.0,
0.053,0.0953,0.842,2617.0,
0.0534,0.0836,0.852,2742.0,
0.0543,0.0765,0.845,2866.0,
0.0543,0.0677,0.854,2991.0,
0.0548,0.0608,0.869,3115.0,
0.0555,0.0547,0.875,3240.0,
0.0562,0.0487,0.89,3365.0,
0.0562,0.043,0.904,3489.0,
0.0564,0.0388,0.899,3614.0,
0.0558,0.0347,0.884,3739.0,
0.0565,0.0309,0.9,3863.0,
0.0567,0.0274,0.908,3988.0,
0.0571,0.0247,0.91,4112.0,
0.0574,0.0221,0.915,4237.0,
