A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052500000000000005
0.00587,0.916,0.0895,115.0,
0.0109,0.818,0.171,229.0,
0.0156,0.735,0.241,344.0,
0.0198,0.666,0.311,458.0,
0.0235,0.598,0.372,573.0,
0.0271,0.543,0.419,687.0,
0.0301,0.491,0.473,802.0,
0.0327,0.433,0.52,916.0,
0.0351,0.398,0.548,1031.0,
0.0372,0.359,0.588,1145.0,
0.0396,0.324,0.623,1260.0,
0.0417,0.29,0.653,1374.0,
0.0433,0.262,0.676,1489.0,
0.044,0.235,0.708,1603.0,
0.0455,0.213,0.724,1718.0,
0.0475,0.192,0.752,1832.0,
0.0481,0.171,0.76,1947.0,
0.0493,0.156,0.766,2061.0,
0.0502,0.142,0.794,2176.0,
0.0507,0.126,0.801,2290.0,
0.0514,0.114,0.817,2405.0,
0.0529,0.103,0.831,2519.0,
0.0528,0.0936,0.839,2634.0,
0.0529,0.0845,0.852,2748.0,
0.0535,0.0761,0.85,2863.0,
0.0537,0.069,0.86,2977.0,
0.0546,0.0618,0.856,3092.0,
0.0549,0.0557,0.868,3206.0,
0.0555,0.0503,0.872,3321.0,
0.0558,0.0453,0.87,3435.0,
0.0556,0.0412,0.89,3550.0,
0.0558,0.0371,0.894,3664.0,
0.0566,0.0334,0.895,3779.0,
0.0562,0.03,0.895,3893.0,
0.0569,0.0274,0.906,4008.0,
0.0568,0.0242,0.897,4122.0,
0.0567,0.0219,0.92,4237.0,
