A,P,time,cat
0.992,0.0,0.0,0.029
0.926,0.0631,7.833,
0.858,0.13,15.67,
0.792,0.193,23.5,
0.733,0.252,31.33,
0.678,0.312,39.17,
0.616,0.37,47.0,
0.57,0.421,54.83,
0.525,0.472,62.67,
0.48,0.516,70.5,
0.428,0.558,78.33,
0.394,0.601,86.17,
0.356,0.635,94.0,
0.323,0.666,102.0,
0.29,0.7,110.0,
0.264,0.723,118.0,
0.238,0.754,125.0,
0.215,0.779,133.0,
0.193,0.794,141.0,
0.173,0.827,149.0,
0.154,0.842,157.0,
0.138,0.845,164.0,
0.124,0.867,172.0,
0.111,0.875,180.0,
0.1,0.911,188.0,
0.0887,0.908,196.0,
0.0801,0.914,204.0,
0.0705,0.928,212.0,
0.0639,0.933,219.0,
0.0567,0.94,227.0,
0.05,0.949,235.0,
0.0452,0.953,243.0,
0.0411,0.962,251.0,
0.0367,0.959,258.0,
0.0325,0.964,266.0,
0.0291,0.972,274.0,
0.0263,0.974,282.0,
