P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1
0.0447,0.0711,0.792,0.092,
0.0895,0.0686,0.75,0.184,
0.135,0.0642,0.718,0.276,
0.178,0.0611,0.666,0.368,
0.221,0.0572,0.632,0.46,
0.265,0.054,0.586,0.552,
0.31,0.0503,0.548,0.644,
0.345,0.0467,0.509,0.736,
0.391,0.043,0.475,0.828,
0.438,0.0398,0.437,0.92,
0.475,0.0363,0.401,1.012,
0.516,0.0328,0.358,1.104,
0.562,0.0302,0.33,1.196,
0.6,0.0266,0.294,1.288,
0.637,0.0235,0.261,1.379,
0.674,0.0208,0.226,1.471,
0.703,0.018,0.197,1.563,
0.741,0.0154,0.168,1.655,
0.774,0.0129,0.142,1.747,
0.81,0.0105,0.117,1.839,
0.826,0.00865,0.0943,1.931,
0.862,0.00683,0.0752,2.023,
0.885,0.00541,0.0588,2.115,
0.899,0.00421,0.0455,2.207,
0.912,0.00327,0.0357,2.299,
0.928,0.0025,0.0273,2.391,
0.948,0.00195,0.0214,2.483,
0.962,0.00152,0.0166,2.575,
0.965,0.0012,0.0133,2.667,
0.972,0.0,0.0106,2.759,
