P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.08
0.0789,0.0701,0.772,0.203,
0.159,0.0642,0.704,0.407,
0.236,0.0571,0.634,0.61,
0.313,0.0509,0.57,0.813,
0.384,0.0457,0.498,1.016,
0.456,0.0395,0.432,1.22,
0.535,0.0329,0.363,1.423,
0.602,0.0278,0.302,1.626,
0.676,0.0223,0.245,1.829,
0.733,0.0171,0.191,2.033,
0.792,0.0126,0.139,2.236,
0.849,0.00884,0.0962,2.439,
0.889,0.00579,0.0637,2.642,
0.925,0.00365,0.0397,2.846,
0.944,0.00223,0.0245,3.049,
0.959,0.00138,0.0153,3.252,
0.981,0.0,0.00995,3.455,
0.982,0.0,0.00693,3.659,
0.978,0.0,0.00522,3.862,
