P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06875
0.0706,0.789,0.0758,1266.0,
0.124,0.735,0.0709,2531.0,
0.175,0.696,0.0661,3797.0,
0.228,0.645,0.0617,5062.0,
0.281,0.592,0.0576,6328.0,
0.334,0.554,0.0527,7593.0,
0.388,0.5,0.0484,8859.0,
0.432,0.455,0.0437,10124.0,
0.486,0.409,0.0391,11390.0,
0.537,0.368,0.0347,12655.0,
0.588,0.32,0.0306,13921.0,
0.622,0.278,0.0263,15186.0,
0.677,0.232,0.0229,16452.0,
0.726,0.192,0.0186,17717.0,
0.763,0.153,0.0148,18983.0,
0.812,0.117,0.0114,20248.0,
0.841,0.0867,0.00822,21514.0,
0.884,0.0597,0.00577,22779.0,
0.911,0.0395,0.0038,24045.0,
0.918,0.0265,0.00255,25310.0,
0.934,0.0191,0.00187,26576.0,
0.951,0.0157,0.00152,27841.0,
0.942,0.0141,0.00135,29107.0,
0.951,0.0133,0.00129,30372.0,
0.947,0.013,0.00126,31638.0,
