P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.055
0.0612,0.814,0.0766,1391.0,
0.107,0.761,0.0735,2781.0,
0.154,0.722,0.069,4172.0,
0.197,0.682,0.0657,5563.0,
0.247,0.643,0.062,6953.0,
0.294,0.602,0.0576,8344.0,
0.336,0.565,0.0535,9735.0,
0.379,0.514,0.05,11126.0,
0.424,0.475,0.0453,12516.0,
0.472,0.433,0.0416,13907.0,
0.513,0.392,0.0373,15298.0,
0.557,0.357,0.0339,16688.0,
0.607,0.319,0.0305,18079.0,
0.65,0.276,0.0268,19470.0,
0.694,0.241,0.023,20860.0,
0.727,0.204,0.0197,22251.0,
0.756,0.17,0.0162,23642.0,
0.796,0.136,0.013,25032.0,
0.832,0.105,0.0101,26423.0,
0.872,0.0795,0.00757,27814.0,
0.889,0.0562,0.00536,29205.0,
0.916,0.0387,0.00371,30595.0,
0.935,0.0266,0.00258,31986.0,
0.937,0.0202,0.00191,33377.0,
0.948,0.0163,0.00157,34767.0,
0.957,0.0144,0.00138,36158.0,
