A,P,time,cat
0.994,0.0,0.0,0.049
0.964,0.0299,1632.0,
0.937,0.0572,3264.0,
0.908,0.081,4896.0,
0.893,0.103,6528.0,
0.871,0.122,8161.0,
0.858,0.142,9793.0,
0.828,0.157,11425.0,
0.826,0.173,13057.0,
0.797,0.186,14689.0,
0.793,0.198,16321.0,
0.783,0.211,17953.0,
0.775,0.22,19585.0,
0.767,0.229,21217.0,
0.755,0.236,22850.0,
0.752,0.241,24482.0,
0.756,0.253,26114.0,
0.735,0.259,27746.0,
0.731,0.264,29378.0,
0.73,0.265,31010.0,
0.724,0.27,32642.0,
0.726,0.276,34274.0,
0.711,0.277,35906.0,
0.717,0.28,37539.0,
0.716,0.285,39171.0,
0.713,0.283,40803.0,
0.703,0.289,42435.0,
0.706,0.293,44067.0,
0.707,0.294,45699.0,
0.708,0.295,47331.0,
0.697,0.295,48963.0,
0.695,0.298,50595.0,
0.703,0.298,52228.0,
0.7,0.303,53860.0,
0.696,0.301,55492.0,
0.693,0.305,57124.0,
0.692,0.301,58756.0,
