P,A,time,cat
0.0,0.993,0.0,0.07375
0.153,0.82,2187.0,
0.271,0.716,4374.0,
0.364,0.617,6561.0,
0.437,0.544,8748.0,
0.506,0.474,10935.0,
0.567,0.423,13122.0,
0.608,0.372,15309.0,
0.638,0.331,17496.0,
0.68,0.296,19683.0,
0.719,0.26,21870.0,
0.747,0.234,24057.0,
0.76,0.207,26244.0,
0.78,0.189,28431.0,
0.799,0.17,30618.0,
0.824,0.151,32805.0,
0.828,0.136,34991.0,
0.849,0.123,37178.0,
0.857,0.111,39365.0,
0.871,0.1,41552.0,
0.88,0.0905,43739.0,
0.882,0.0806,45926.0,
0.905,0.0735,48113.0,
0.915,0.0667,50300.0,
0.907,0.0591,52487.0,
0.916,0.0541,54674.0,
0.92,0.0479,56861.0,
0.922,0.0438,59048.0,
0.926,0.0391,61235.0,
0.933,0.0354,63422.0,
0.925,0.032,65609.0,
0.93,0.0289,67796.0,
