A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.088
0.683,0.171,0.0827,2855.0,
0.6,0.15,0.182,5709.0,
0.528,0.133,0.282,8564.0,
0.462,0.115,0.371,11418.0,
0.388,0.0966,0.461,14273.0,
0.324,0.0819,0.538,17127.0,
0.268,0.0671,0.613,19982.0,
0.213,0.0546,0.686,22837.0,
0.169,0.0426,0.749,25691.0,
0.128,0.0325,0.806,28546.0,
0.0947,0.0241,0.837,31400.0,
0.0705,0.018,0.882,34255.0,
0.0507,0.0127,0.913,37110.0,
0.0359,0.00903,0.943,39964.0,
0.0251,0.00635,0.96,42819.0,
0.0172,0.00432,0.964,45673.0,
0.0118,0.00298,0.982,48528.0,
0.00796,0.002,0.987,51382.0,
0.00539,0.00135,0.985,54237.0,
