A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.10999999999999999
0.711,0.177,0.029,1130.0,
0.671,0.169,0.0763,2260.0,
0.628,0.16,0.127,3390.0,
0.6,0.149,0.175,4520.0,
0.557,0.141,0.224,5650.0,
0.516,0.13,0.269,6780.0,
0.488,0.122,0.32,7910.0,
0.457,0.114,0.363,9040.0,
0.419,0.106,0.409,10170.0,
0.387,0.098,0.453,11299.0,
0.356,0.0889,0.488,12429.0,
0.325,0.0814,0.529,13559.0,
0.291,0.0744,0.565,14689.0,
0.268,0.067,0.612,15819.0,
0.238,0.0601,0.644,16949.0,
0.216,0.0548,0.674,18079.0,
0.192,0.0483,0.712,19209.0,
0.171,0.0431,0.732,20339.0,
0.151,0.0379,0.772,21469.0,
0.132,0.0332,0.795,22599.0,
0.115,0.029,0.819,23729.0,
0.1,0.0251,0.835,24859.0,
0.0865,0.0217,0.858,25989.0,
0.0745,0.0185,0.886,27119.0,
0.0633,0.016,0.899,28249.0,
0.0541,0.0136,0.918,29379.0,
0.0457,0.0115,0.916,30508.0,
0.0382,0.00978,0.927,31638.0,
0.0328,0.00817,0.952,32768.0,
0.0274,0.00683,0.954,33898.0,
0.0231,0.00578,0.961,35028.0,
0.0191,0.00477,0.963,36158.0,
0.0159,0.00402,0.979,37288.0,
0.0133,0.00334,0.977,38418.0,
0.011,0.00277,0.994,39548.0,
0.00912,0.00231,0.986,40678.0,
