A,P,time,cat
0.994,0.0,0.0,0.0105
0.897,0.0957,130.0,
0.819,0.181,260.0,
0.747,0.255,389.0,
0.669,0.322,519.0,
0.614,0.385,649.0,
0.559,0.445,779.0,
0.504,0.495,908.0,
0.463,0.54,1038.0,
0.419,0.574,1168.0,
0.386,0.614,1298.0,
0.355,0.645,1428.0,
0.321,0.673,1557.0,
0.297,0.711,1687.0,
0.269,0.733,1817.0,
0.244,0.752,1947.0,
0.227,0.769,2077.0,
0.207,0.794,2206.0,
0.19,0.806,2336.0,
0.173,0.823,2466.0,
0.16,0.85,2596.0,
0.149,0.848,2725.0,
0.136,0.868,2855.0,
0.126,0.88,2985.0,
0.116,0.879,3115.0,
0.107,0.898,3245.0,
0.0982,0.903,3374.0,
0.0926,0.908,3504.0,
0.0851,0.92,3634.0,
0.0792,0.928,3764.0,
0.0735,0.928,3894.0,
0.0688,0.933,4023.0,
0.0639,0.937,4153.0,
0.0605,0.929,4283.0,
0.0571,0.94,4413.0,
0.0523,0.939,4542.0,
0.0494,0.944,4672.0,
0.0463,0.96,4802.0,
