A,P,time,cat
0.998,0.0,0.0,0.007
0.888,0.112,233.0,
0.795,0.21,465.0,
0.702,0.293,698.0,
0.634,0.371,931.0,
0.568,0.441,1163.0,
0.501,0.501,1396.0,
0.446,0.553,1629.0,
0.405,0.603,1861.0,
0.357,0.636,2094.0,
0.325,0.677,2326.0,
0.289,0.72,2559.0,
0.258,0.738,2792.0,
0.233,0.769,3024.0,
0.213,0.782,3257.0,
0.19,0.807,3490.0,
0.174,0.828,3722.0,
0.158,0.833,3955.0,
0.14,0.861,4188.0,
0.127,0.871,4420.0,
0.117,0.88,4653.0,
0.105,0.899,4886.0,
0.0967,0.898,5118.0,
0.0882,0.914,5351.0,
0.0813,0.922,5584.0,
0.0742,0.916,5816.0,
0.0677,0.946,6049.0,
0.0635,0.933,6281.0,
0.0578,0.945,6514.0,
0.0538,0.945,6747.0,
0.0502,0.955,6979.0,
0.0459,0.962,7212.0,
0.0437,0.945,7445.0,
0.0409,0.947,7677.0,
0.0385,0.963,7910.0,
