A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.856,0.104,0.473,
0.753,0.201,0.946,
0.676,0.296,1.419,
0.59,0.377,1.891,
0.516,0.454,2.364,
0.449,0.526,2.837,
0.384,0.586,3.31,
0.336,0.644,3.783,
0.29,0.689,4.256,
0.248,0.74,4.729,
0.217,0.774,5.201,
0.189,0.795,5.674,
0.165,0.825,6.147,
0.147,0.836,6.62,
0.129,0.864,7.093,
0.117,0.874,7.566,
0.106,0.887,8.039,
0.0962,0.899,8.511,
0.0895,0.894,8.984,
0.0833,0.921,9.457,
0.0786,0.926,9.93,
0.0728,0.914,10.4,
0.0691,0.915,10.88,
0.0658,0.953,11.35,
0.0635,0.932,11.82,
0.0602,0.945,12.29,
0.0581,0.944,12.77,
0.0552,0.945,13.24,
