A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.10625000000000001
0.077,0.814,0.0425,2.119,
0.134,0.674,0.115,4.238,
0.172,0.549,0.198,6.356,
0.187,0.453,0.277,8.475,
0.192,0.369,0.351,10.59,
0.189,0.302,0.42,12.71,
0.176,0.25,0.49,14.83,
0.165,0.207,0.539,16.95,
0.149,0.171,0.603,19.07,
0.135,0.142,0.637,21.19,
0.123,0.117,0.678,23.31,
0.112,0.0974,0.7,25.43,
0.1,0.0801,0.737,27.54,
0.0925,0.0665,0.742,29.66,
0.084,0.0558,0.778,31.78,
0.0795,0.0461,0.793,33.9,
0.0735,0.0387,0.801,36.02,
0.0703,0.0327,0.817,38.14,
0.0661,0.0272,0.823,40.26,
0.0636,0.0231,0.829,42.38,
0.0619,0.0194,0.834,44.49,
0.0606,0.017,0.842,46.61,
0.0585,0.0143,0.84,48.73,
0.0574,0.0125,0.832,50.85,
0.057,0.0108,0.837,52.97,
