P,A,time,cat
0.0,1.014,0.0,0.11249999999999999
0.146,0.821,0.00614,
0.295,0.662,0.0123,
0.427,0.539,0.0184,
0.54,0.43,0.0246,
0.636,0.341,0.0307,
0.703,0.268,0.0369,
0.779,0.211,0.043,
0.816,0.168,0.0491,
0.857,0.134,0.0553,
0.878,0.107,0.0614,
0.891,0.0862,0.0676,
0.914,0.0715,0.0737,
0.927,0.0602,0.0799,
0.934,0.0513,0.086,
0.937,0.0455,0.0921,
0.946,0.0403,0.0983,
0.943,0.0375,0.104,
0.964,0.0347,0.111,
0.958,0.0327,0.117,
0.961,0.0313,0.123,
0.951,0.0303,0.129,
0.962,0.0297,0.135,
0.967,0.0289,0.141,
0.96,0.0284,0.147,
0.966,0.028,0.154,
0.951,0.0281,0.16,
0.966,0.0276,0.166,
0.957,0.0278,0.172,
