P,A,time,cat
0.0,1.008,0.0,0.09
0.0923,0.867,0.00575,
0.19,0.764,0.0115,
0.286,0.676,0.0173,
0.374,0.597,0.023,
0.454,0.522,0.0287,
0.529,0.444,0.0345,
0.601,0.378,0.0403,
0.659,0.322,0.046,
0.703,0.273,0.0517,
0.752,0.234,0.0575,
0.783,0.194,0.0633,
0.823,0.165,0.069,
0.841,0.139,0.0747,
0.863,0.12,0.0805,
0.886,0.102,0.0862,
0.91,0.0873,0.092,
0.918,0.0759,0.0978,
0.928,0.0668,0.103,
0.926,0.059,0.109,
0.946,0.0529,0.115,
0.93,0.0482,0.121,
0.947,0.044,0.127,
0.95,0.0406,0.132,
0.958,0.0384,0.138,
0.96,0.0362,0.144,
0.948,0.0345,0.149,
0.96,0.0331,0.155,
0.96,0.032,0.161,
0.953,0.0311,0.167,
0.95,0.0303,0.172,
0.976,0.0297,0.178,
0.963,0.0295,0.184,
0.965,0.0292,0.19,
0.958,0.0287,0.196,
0.956,0.0285,0.201,
0.963,0.028,0.207,
