P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10874999999999999
0.0178,0.908,0.0529,62.78,
0.0561,0.834,0.0869,126.0,
0.106,0.743,0.109,188.0,
0.156,0.688,0.12,251.0,
0.205,0.623,0.126,314.0,
0.261,0.567,0.129,377.0,
0.309,0.524,0.13,439.0,
0.35,0.471,0.129,502.0,
0.395,0.432,0.127,565.0,
0.432,0.393,0.125,628.0,
0.465,0.355,0.123,691.0,
0.496,0.325,0.12,753.0,
0.525,0.298,0.12,816.0,
0.546,0.265,0.119,879.0,
0.563,0.243,0.117,942.0,
0.587,0.22,0.116,1004.0,
0.614,0.203,0.115,1067.0,
0.628,0.183,0.114,1130.0,
0.639,0.169,0.113,1193.0,
0.651,0.153,0.113,1256.0,
0.656,0.138,0.112,1318.0,
0.67,0.126,0.112,1381.0,
0.68,0.113,0.113,1444.0,
0.687,0.105,0.114,1507.0,
0.7,0.0951,0.114,1569.0,
0.709,0.0867,0.113,1632.0,
0.704,0.0774,0.114,1695.0,
0.719,0.0714,0.115,1758.0,
0.73,0.0657,0.116,1821.0,
0.735,0.0595,0.116,1883.0,
0.732,0.054,0.115,1946.0,
0.731,0.049,0.118,2009.0,
0.732,0.0452,0.117,2072.0,
0.736,0.0411,0.117,2134.0,
0.743,0.0372,0.117,2197.0,
0.749,0.034,0.117,2260.0,
