P,A,time,cat
0.0,1.005,0.0,0.024
0.08,0.9,0.0106,
0.154,0.811,0.0212,
0.229,0.742,0.0318,
0.305,0.67,0.0425,
0.378,0.604,0.0531,
0.451,0.526,0.0637,
0.522,0.457,0.0743,
0.593,0.391,0.0849,
0.658,0.323,0.0955,
0.727,0.258,0.106,
0.77,0.195,0.117,
0.836,0.143,0.127,
0.904,0.096,0.138,
0.935,0.0594,0.149,
0.956,0.0336,0.159,
0.98,0.0192,0.17,
0.973,0.0119,0.18,
0.983,0.00849,0.191,
0.997,0.00719,0.202,
0.987,0.00658,0.212,
1.001,0.00627,0.223,
1.003,0.00618,0.234,
1.002,0.00615,0.244,
0.987,0.00611,0.255,
1.002,0.0061,0.265,
0.997,0.0061,0.276,
