A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.103
0.723,0.144,0.0792,32.79,
0.656,0.129,0.175,65.57,
0.585,0.115,0.263,98.36,
0.521,0.102,0.342,131.0,
0.46,0.0914,0.413,164.0,
0.412,0.0799,0.482,197.0,
0.357,0.0701,0.541,230.0,
0.316,0.0612,0.592,262.0,
0.271,0.0535,0.652,295.0,
0.242,0.0473,0.698,328.0,
0.207,0.041,0.738,361.0,
0.181,0.0355,0.76,393.0,
0.16,0.0313,0.797,426.0,
0.137,0.0268,0.814,459.0,
0.12,0.0234,0.831,492.0,
0.104,0.0205,0.871,525.0,
0.0911,0.0178,0.882,557.0,
0.0797,0.0156,0.9,590.0,
0.0689,0.0136,0.907,623.0,
0.0605,0.0119,0.917,656.0,
0.0539,0.0105,0.926,688.0,
0.0479,0.00934,0.935,721.0,
0.0423,0.00829,0.94,754.0,
0.0382,0.0075,0.947,787.0,
0.034,0.00676,0.951,820.0,
0.0308,0.00619,0.953,852.0,
0.0283,0.0056,0.952,885.0,
0.0263,0.00511,0.958,918.0,
