A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12875
0.701,0.141,0.0985,32.38,
0.631,0.122,0.212,64.75,
0.54,0.106,0.311,97.12,
0.463,0.0909,0.404,130.0,
0.392,0.0785,0.488,162.0,
0.338,0.0666,0.558,194.0,
0.285,0.0558,0.627,227.0,
0.242,0.0482,0.681,259.0,
0.207,0.0401,0.724,291.0,
0.173,0.0336,0.757,324.0,
0.145,0.0285,0.807,356.0,
0.121,0.024,0.838,388.0,
0.103,0.0204,0.855,421.0,
0.0862,0.0169,0.876,453.0,
0.0738,0.0145,0.899,486.0,
0.0623,0.0124,0.914,518.0,
0.0539,0.0106,0.92,550.0,
0.0464,0.00914,0.926,583.0,
0.04,0.00802,0.941,615.0,
0.0353,0.00694,0.944,648.0,
0.0308,0.00613,0.964,680.0,
0.0281,0.00548,0.959,712.0,
0.0252,0.00505,0.955,745.0,
0.0231,0.0046,0.961,777.0,
