P,A,time,cat
0.0,0.999,0.0,0.058
0.0556,0.921,0.389,
0.106,0.866,0.779,
0.153,0.817,1.168,
0.194,0.778,1.558,
0.236,0.736,1.947,
0.27,0.702,2.336,
0.302,0.676,2.726,
0.335,0.641,3.115,
0.358,0.618,3.505,
0.383,0.597,3.894,
0.402,0.576,4.284,
0.417,0.559,4.673,
0.434,0.549,5.062,
0.461,0.527,5.452,
0.472,0.512,5.841,
0.483,0.501,6.231,
0.494,0.487,6.62,
0.499,0.483,7.009,
0.507,0.471,7.399,
0.519,0.469,7.788,
0.523,0.462,8.178,
0.523,0.455,8.567,
0.537,0.456,8.956,
0.539,0.451,9.346,
0.538,0.444,9.735,
0.541,0.442,10.12,
0.547,0.439,10.51,
0.547,0.434,10.9,
0.552,0.429,11.29,
0.552,0.427,11.68,
0.548,0.433,12.07,
0.546,0.429,12.46,
0.557,0.425,12.85,
0.56,0.431,13.24,
