P,A,time,cat
0.0,0.998,0.0,0.02
0.0226,0.961,32.09,
0.0455,0.934,64.18,
0.0688,0.908,96.27,
0.0925,0.888,128.0,
0.118,0.864,160.0,
0.141,0.835,193.0,
0.169,0.82,225.0,
0.194,0.788,257.0,
0.221,0.758,289.0,
0.247,0.731,321.0,
0.278,0.709,353.0,
0.303,0.678,385.0,
0.337,0.645,417.0,
0.365,0.612,449.0,
0.401,0.582,481.0,
0.436,0.552,513.0,
0.466,0.515,546.0,
0.502,0.476,578.0,
0.542,0.443,610.0,
0.583,0.399,642.0,
0.62,0.357,674.0,
0.675,0.316,706.0,
0.721,0.27,738.0,
0.769,0.217,770.0,
0.823,0.16,802.0,
0.886,0.104,834.0,
0.944,0.0527,866.0,
0.977,0.0215,899.0,
0.987,0.0111,931.0,
0.996,0.00871,963.0,
0.992,0.00844,995.0,
0.993,0.00834,1027.0,
0.99,0.00837,1059.0,
