P,A,time,cat
0.0,0.987,0.0,0.016
0.0232,0.966,51.8,
0.0469,0.926,104.0,
0.0704,0.912,155.0,
0.0958,0.9,207.0,
0.121,0.868,259.0,
0.148,0.843,311.0,
0.174,0.806,363.0,
0.201,0.778,414.0,
0.229,0.746,466.0,
0.257,0.735,518.0,
0.287,0.709,570.0,
0.315,0.672,622.0,
0.349,0.64,673.0,
0.381,0.602,725.0,
0.413,0.57,777.0,
0.445,0.535,829.0,
0.486,0.502,881.0,
0.523,0.459,932.0,
0.555,0.424,984.0,
0.61,0.38,1036.0,
0.651,0.334,1088.0,
0.699,0.289,1140.0,
0.757,0.236,1191.0,
0.808,0.18,1243.0,
0.866,0.123,1295.0,
0.917,0.0655,1347.0,
0.972,0.0262,1399.0,
1.002,0.0118,1450.0,
0.995,0.00881,1502.0,
0.984,0.0084,1554.0,
