A,P,time,cat
0.994,0.0,0.0,0.0075
0.924,0.0648,0.249,
0.865,0.128,0.498,
0.807,0.19,0.747,
0.751,0.251,0.997,
0.687,0.312,1.246,
0.633,0.359,1.495,
0.581,0.416,1.744,
0.528,0.48,1.993,
0.472,0.521,2.242,
0.43,0.568,2.492,
0.387,0.607,2.741,
0.347,0.649,2.99,
0.31,0.686,3.239,
0.273,0.726,3.488,
0.241,0.757,3.737,
0.213,0.779,3.987,
0.186,0.81,4.236,
0.163,0.83,4.485,
0.144,0.856,4.734,
0.124,0.863,4.983,
0.109,0.887,5.232,
0.0943,0.888,5.482,
0.0825,0.908,5.731,
0.0735,0.927,5.98,
0.0642,0.924,6.229,
0.0581,0.942,6.478,
0.052,0.949,6.727,
0.0469,0.954,6.977,
0.043,0.961,7.226,
0.0395,0.952,7.475,
0.0367,0.952,7.724,
