A,P,time,cat
0.999,0.0,0.0,0.005
0.914,0.0784,0.45,
0.84,0.152,0.899,
0.761,0.227,1.349,
0.698,0.298,1.799,
0.633,0.368,2.248,
0.565,0.428,2.698,
0.506,0.49,3.147,
0.453,0.552,3.597,
0.399,0.593,4.047,
0.345,0.652,4.496,
0.301,0.693,4.946,
0.26,0.741,5.396,
0.224,0.772,5.845,
0.192,0.815,6.295,
0.162,0.836,6.744,
0.138,0.861,7.194,
0.117,0.875,7.644,
0.1,0.892,8.093,
0.0857,0.914,8.543,
0.0727,0.931,8.993,
0.0633,0.955,9.442,
0.0545,0.939,9.892,
0.0484,0.961,10.34,
0.0431,0.96,10.79,
0.0389,0.964,11.24,
0.0363,0.968,11.69,
0.0328,0.959,12.14,
