A,P,time,cat
1.01,0.0,0.0,0.032
0.855,0.115,0.631,
0.75,0.227,1.261,
0.642,0.332,1.892,
0.545,0.431,2.522,
0.457,0.518,3.153,
0.382,0.591,3.783,
0.321,0.657,4.414,
0.266,0.72,5.045,
0.223,0.742,5.675,
0.189,0.794,6.306,
0.161,0.817,6.936,
0.141,0.836,7.567,
0.125,0.853,8.197,
0.112,0.861,8.828,
0.102,0.871,9.459,
0.0912,0.872,10.09,
0.0855,0.882,10.72,
0.0797,0.905,11.35,
0.0743,0.899,11.98,
0.07,0.906,12.61,
0.066,0.907,13.24,
0.0618,0.904,13.87,
0.0585,0.915,14.5,
0.0553,0.911,15.13,
0.0526,0.917,15.76,
0.0506,0.922,16.39,
0.0471,0.93,17.03,
0.0458,0.925,17.66,
0.0434,0.935,18.29,
0.0415,0.93,18.92,
0.0393,0.931,19.55,
0.0377,0.929,20.18,
0.0364,0.928,20.81,
0.0348,0.945,21.44,
0.0332,0.925,22.07,
