P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0325
0.0412,0.305,0.619,444.0,
0.0828,0.298,0.584,888.0,
0.124,0.282,0.559,1332.0,
0.165,0.265,0.534,1776.0,
0.206,0.255,0.51,2219.0,
0.247,0.242,0.477,2663.0,
0.292,0.224,0.448,3107.0,
0.333,0.215,0.423,3551.0,
0.373,0.197,0.395,3995.0,
0.413,0.187,0.37,4439.0,
0.456,0.174,0.337,4883.0,
0.498,0.158,0.315,5327.0,
0.541,0.145,0.287,5771.0,
0.572,0.131,0.261,6214.0,
0.617,0.118,0.233,6658.0,
0.646,0.107,0.212,7102.0,
0.69,0.0929,0.184,7546.0,
0.731,0.0803,0.159,7990.0,
0.762,0.0675,0.133,8434.0,
0.801,0.0556,0.109,8878.0,
0.841,0.0442,0.0874,9322.0,
0.869,0.0339,0.066,9766.0,
0.911,0.024,0.0473,10210.0,
0.924,0.016,0.0308,10653.0,
0.953,0.00979,0.0194,11097.0,
0.956,0.00617,0.012,11541.0,
0.968,0.00425,0.00842,11985.0,
0.969,0.00344,0.00679,12429.0,
