P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026
0.06,0.306,0.604,807.0,
0.121,0.285,0.562,1614.0,
0.182,0.265,0.531,2421.0,
0.242,0.244,0.491,3228.0,
0.301,0.228,0.454,4035.0,
0.36,0.205,0.409,4843.0,
0.423,0.186,0.37,5650.0,
0.479,0.167,0.327,6457.0,
0.54,0.145,0.293,7264.0,
0.602,0.126,0.247,8071.0,
0.662,0.107,0.212,8878.0,
0.706,0.0886,0.173,9685.0,
0.76,0.0706,0.138,10492.0,
0.817,0.0529,0.105,11299.0,
0.863,0.037,0.0732,12106.0,
0.919,0.0227,0.045,12914.0,
0.948,0.012,0.0234,13721.0,
0.973,0.00592,0.0116,14528.0,
0.974,0.00372,0.00734,15335.0,
0.974,0.00318,0.0063,16142.0,
0.971,0.00304,0.00601,16949.0,
