P,A,time,cat
0.0,0.992,0.0,0.033
0.0267,0.952,4.0,
0.0533,0.905,8.0,
0.0814,0.895,12.0,
0.109,0.866,16.0,
0.137,0.84,20.0,
0.168,0.808,24.0,
0.196,0.774,28.0,
0.229,0.743,32.0,
0.259,0.714,36.0,
0.29,0.687,40.0,
0.322,0.654,44.0,
0.363,0.617,48.0,
0.394,0.581,52.0,
0.428,0.545,56.0,
0.468,0.518,60.0,
0.504,0.477,64.0,
0.537,0.441,68.0,
0.58,0.395,72.0,
0.629,0.356,76.0,
0.662,0.316,80.0,
0.707,0.272,84.0,
0.75,0.231,88.0,
0.791,0.186,92.0,
0.839,0.147,96.0,
0.888,0.11,100.0,
0.908,0.0788,104.0,
0.947,0.0553,108.0,
0.946,0.0408,112.0,
0.959,0.0342,116.0,
0.962,0.0306,120.0,
0.956,0.029,124.0,
0.968,0.0285,128.0,
0.973,0.0281,132.0,
