P,A,time,cat
0.0,0.997,0.0,0.04125
0.0248,0.95,2.396,
0.0492,0.913,4.792,
0.0751,0.897,7.188,
0.1,0.856,9.584,
0.127,0.837,11.98,
0.152,0.809,14.38,
0.181,0.79,16.77,
0.208,0.762,19.17,
0.236,0.727,21.56,
0.265,0.711,23.96,
0.29,0.675,26.36,
0.327,0.653,28.75,
0.354,0.62,31.15,
0.383,0.586,33.54,
0.423,0.546,35.94,
0.452,0.521,38.34,
0.493,0.485,40.73,
0.514,0.452,43.13,
0.551,0.415,45.52,
0.594,0.376,47.92,
0.625,0.345,50.32,
0.673,0.304,52.71,
0.709,0.268,55.11,
0.746,0.227,57.5,
0.782,0.189,59.9,
0.827,0.152,62.3,
0.864,0.118,64.69,
0.902,0.0877,67.09,
0.924,0.065,69.48,
0.934,0.0488,71.88,
0.954,0.0385,74.28,
0.963,0.0329,76.67,
0.959,0.0302,79.07,
0.963,0.0294,81.46,
0.949,0.0286,83.86,
