A,P,time,cat
0.994,0.0,0.0,0.024
0.918,0.0693,32.29,
0.849,0.135,64.57,
0.788,0.201,96.86,
0.719,0.261,129.0,
0.671,0.321,161.0,
0.621,0.375,194.0,
0.562,0.426,226.0,
0.514,0.476,258.0,
0.466,0.523,291.0,
0.43,0.556,323.0,
0.395,0.598,355.0,
0.354,0.635,387.0,
0.318,0.677,420.0,
0.288,0.704,452.0,
0.26,0.741,484.0,
0.233,0.763,517.0,
0.208,0.795,549.0,
0.187,0.813,581.0,
0.167,0.842,613.0,
0.149,0.85,646.0,
0.135,0.86,678.0,
0.12,0.888,710.0,
0.107,0.897,743.0,
0.0943,0.909,775.0,
0.0848,0.917,807.0,
0.0752,0.932,839.0,
0.0683,0.938,872.0,
0.0604,0.928,904.0,
0.0539,0.947,936.0,
0.0486,0.942,969.0,
0.0428,0.966,1001.0,
0.039,0.951,1033.0,
0.0344,0.956,1065.0,
0.0311,0.989,1098.0,
0.028,0.963,1130.0,
