P,A,time,cat
0.0,0.996,0.0,0.056
0.125,0.86,36.63,
0.24,0.75,73.26,
0.338,0.653,110.0,
0.427,0.565,147.0,
0.507,0.483,183.0,
0.57,0.423,220.0,
0.618,0.368,256.0,
0.673,0.319,293.0,
0.715,0.277,330.0,
0.742,0.244,366.0,
0.788,0.21,403.0,
0.816,0.183,440.0,
0.832,0.16,476.0,
0.85,0.138,513.0,
0.867,0.122,549.0,
0.878,0.106,586.0,
0.9,0.0929,623.0,
0.9,0.0811,659.0,
0.921,0.0713,696.0,
0.927,0.0632,733.0,
0.933,0.0558,769.0,
0.935,0.0497,806.0,
0.949,0.0441,842.0,
0.947,0.0397,879.0,
0.963,0.0352,916.0,
0.954,0.0312,952.0,
0.964,0.0292,989.0,
