P,A,time,cat
0.0,0.995,0.0,0.07
0.127,0.872,29.21,
0.243,0.75,58.41,
0.337,0.641,87.62,
0.424,0.561,117.0,
0.504,0.489,146.0,
0.558,0.425,175.0,
0.621,0.369,204.0,
0.668,0.323,234.0,
0.713,0.278,263.0,
0.744,0.244,292.0,
0.77,0.212,321.0,
0.805,0.184,350.0,
0.824,0.161,380.0,
0.841,0.142,409.0,
0.869,0.123,438.0,
0.875,0.108,467.0,
0.892,0.0949,497.0,
0.903,0.0836,526.0,
0.915,0.0748,555.0,
0.915,0.065,584.0,
0.94,0.0579,613.0,
0.925,0.0513,643.0,
0.948,0.0459,672.0,
0.952,0.0408,701.0,
0.942,0.037,730.0,
0.949,0.0331,759.0,
0.957,0.0301,789.0,
0.969,0.0274,818.0,
0.956,0.0249,847.0,
