P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.066
0.0406,0.061,0.833,0.0809,
0.0814,0.0577,0.794,0.162,
0.124,0.0556,0.759,0.243,
0.163,0.0532,0.721,0.323,
0.204,0.0493,0.682,0.404,
0.244,0.0466,0.645,0.485,
0.285,0.0442,0.611,0.566,
0.325,0.0419,0.567,0.647,
0.37,0.039,0.53,0.728,
0.406,0.0362,0.486,0.809,
0.448,0.0333,0.451,0.889,
0.487,0.0308,0.417,0.97,
0.527,0.0281,0.378,1.051,
0.563,0.025,0.345,1.132,
0.608,0.0225,0.307,1.213,
0.643,0.0197,0.271,1.294,
0.683,0.0171,0.236,1.375,
0.721,0.0145,0.197,1.456,
0.761,0.012,0.165,1.536,
0.798,0.00965,0.13,1.617,
0.836,0.00717,0.097,1.698,
0.866,0.00495,0.0662,1.779,
0.905,0.00304,0.0409,1.86,
0.923,0.0017,0.0222,1.941,
0.938,0.0,0.0128,2.022,
0.958,0.0,0.00903,2.102,
0.956,0.0,0.00751,2.183,
0.956,0.0,0.00689,2.264,
0.96,0.0,0.00655,2.345,
