P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0825
0.0633,0.0576,0.804,0.102,
0.13,0.0542,0.737,0.203,
0.19,0.0497,0.674,0.305,
0.258,0.0452,0.619,0.407,
0.322,0.041,0.559,0.508,
0.386,0.0362,0.5,0.61,
0.447,0.0325,0.439,0.711,
0.506,0.0279,0.384,0.813,
0.569,0.0239,0.325,0.915,
0.641,0.0195,0.268,1.016,
0.691,0.0154,0.212,1.118,
0.745,0.0114,0.152,1.22,
0.812,0.0076,0.101,1.321,
0.858,0.00424,0.0562,1.423,
0.918,0.00183,0.0241,1.524,
0.936,0.0,0.011,1.626,
0.958,0.0,0.00762,1.728,
0.943,0.0,0.00673,1.829,
0.957,0.0,0.00648,1.931,
