A,P,time,cat
1.002,0.0,0.0,0.02
0.907,0.0659,4716.0,
0.853,0.132,9432.0,
0.793,0.197,14149.0,
0.729,0.262,18865.0,
0.653,0.324,23581.0,
0.597,0.385,28297.0,
0.535,0.44,33014.0,
0.476,0.501,37730.0,
0.421,0.57,42446.0,
0.368,0.62,47162.0,
0.309,0.681,51878.0,
0.26,0.722,56595.0,
0.217,0.776,61311.0,
0.174,0.82,66027.0,
0.135,0.842,70743.0,
0.105,0.893,75459.0,
0.0789,0.921,80176.0,
0.0604,0.928,84892.0,
0.0456,0.947,89608.0,
0.0362,0.945,94324.0,
0.0288,0.973,99041.0,
0.0248,0.965,103757.0,
0.0216,0.972,108473.0,
