A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.042,0.144,0.805,20.38,
0.035,0.271,0.695,40.77,
0.0302,0.373,0.599,61.15,
0.0259,0.457,0.513,81.54,
0.0223,0.534,0.445,102.0,
0.0195,0.6,0.381,122.0,
0.0168,0.643,0.326,143.0,
0.0145,0.698,0.285,163.0,
0.0126,0.74,0.248,183.0,
0.0109,0.762,0.217,204.0,
0.0095,0.802,0.187,224.0,
0.00842,0.832,0.164,245.0,
0.00726,0.846,0.142,265.0,
0.00637,0.863,0.124,285.0,
0.0056,0.887,0.109,306.0,
0.00485,0.897,0.0962,326.0,
0.00428,0.91,0.0847,347.0,
0.00381,0.904,0.0744,367.0,
0.00339,0.924,0.0666,387.0,
0.003,0.941,0.0586,408.0,
0.00266,0.948,0.0524,428.0,
0.00239,0.953,0.0475,448.0,
0.00215,0.94,0.0423,469.0,
0.00194,0.954,0.0381,489.0,
0.00179,0.953,0.0344,510.0,
0.00161,0.953,0.0318,530.0,
