A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0439,0.0931,0.863,15.79,
0.0393,0.175,0.782,31.58,
0.0357,0.255,0.703,47.37,
0.0328,0.324,0.64,63.16,
0.0297,0.381,0.583,78.95,
0.0276,0.434,0.535,94.74,
0.0249,0.486,0.488,111.0,
0.0224,0.533,0.447,126.0,
0.0207,0.571,0.409,142.0,
0.0188,0.614,0.373,158.0,
0.017,0.647,0.337,174.0,
0.0156,0.666,0.31,189.0,
0.0144,0.693,0.279,205.0,
0.0131,0.722,0.259,221.0,
0.0121,0.752,0.236,237.0,
0.0111,0.769,0.219,253.0,
0.0102,0.798,0.201,268.0,
0.00936,0.797,0.184,284.0,
0.0085,0.828,0.168,300.0,
0.00787,0.841,0.154,316.0,
0.0073,0.834,0.143,332.0,
0.00666,0.858,0.132,347.0,
0.00617,0.873,0.121,363.0,
0.00565,0.871,0.113,379.0,
0.00519,0.887,0.102,395.0,
0.0048,0.898,0.0962,411.0,
0.00441,0.907,0.0876,426.0,
0.00413,0.912,0.0812,442.0,
0.00381,0.906,0.0744,458.0,
0.00356,0.922,0.0693,474.0,
0.00334,0.927,0.0648,489.0,
0.00308,0.935,0.0613,505.0,
0.00282,0.944,0.056,521.0,
0.00268,0.942,0.0526,537.0,
0.00249,0.939,0.0489,553.0,
0.00228,0.947,0.0462,568.0,
0.0022,0.956,0.0429,584.0,
0.00204,0.955,0.0398,600.0,
