P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.03875
0.0784,0.765,0.141,110.0,
0.177,0.574,0.218,220.0,
0.256,0.439,0.273,330.0,
0.325,0.332,0.306,439.0,
0.387,0.251,0.328,549.0,
0.442,0.194,0.326,659.0,
0.493,0.147,0.322,769.0,
0.543,0.11,0.311,879.0,
0.577,0.0858,0.302,989.0,
0.615,0.0637,0.284,1099.0,
0.648,0.0484,0.265,1208.0,
0.681,0.0374,0.248,1318.0,
0.707,0.0281,0.231,1428.0,
0.737,0.0212,0.213,1538.0,
0.747,0.0163,0.193,1648.0,
0.778,0.0123,0.178,1758.0,
0.783,0.00932,0.166,1868.0,
0.806,0.00715,0.152,1978.0,
0.817,0.00542,0.141,2087.0,
0.829,0.00412,0.128,2197.0,
0.85,0.00316,0.117,2307.0,
0.846,0.00236,0.11,2417.0,
0.865,0.00181,0.1,2527.0,
0.866,0.00138,0.0911,2637.0,
0.882,0.00104,0.0849,2747.0,
0.865,0.0,0.0782,2856.0,
0.885,0.0,0.0718,2966.0,
0.889,0.0,0.0678,3076.0,
0.884,0.0,0.0628,3186.0,
0.896,0.0,0.0577,3296.0,
0.909,0.0,0.0541,3406.0,
0.911,0.0,0.0504,3516.0,
0.912,0.0,0.047,3625.0,
0.918,0.0,0.0439,3735.0,
0.929,0.0,0.0412,3845.0,
0.922,0.0,0.0385,3955.0,
