P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.031
0.179,0.532,0.264,251.0,
0.331,0.287,0.356,502.0,
0.448,0.153,0.37,753.0,
0.535,0.0809,0.345,1004.0,
0.623,0.0429,0.308,1256.0,
0.683,0.0228,0.265,1507.0,
0.729,0.0124,0.226,1758.0,
0.777,0.00661,0.192,2009.0,
0.788,0.00352,0.162,2260.0,
0.841,0.00187,0.138,2511.0,
0.86,0.001,0.118,2762.0,
0.87,0.0,0.101,3013.0,
0.887,0.0,0.0865,3264.0,
0.904,0.0,0.0747,3516.0,
0.914,0.0,0.0641,3767.0,
0.926,0.0,0.0567,4018.0,
0.917,0.0,0.0496,4269.0,
0.927,0.0,0.0435,4520.0,
