A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.0481,0.78,0.167,2.732,
0.0399,0.647,0.307,5.465,
0.0331,0.548,0.418,8.197,
0.0278,0.456,0.515,10.93,
0.0236,0.381,0.604,13.66,
0.0196,0.315,0.663,16.39,
0.0163,0.268,0.714,19.13,
0.0137,0.224,0.758,21.86,
0.0115,0.188,0.807,24.59,
0.00982,0.158,0.826,27.32,
0.00812,0.133,0.853,30.06,
0.00697,0.113,0.881,32.79,
0.00581,0.095,0.899,35.52,
0.00494,0.0807,0.924,38.25,
0.00414,0.0681,0.926,40.99,
0.00353,0.0571,0.936,43.72,
0.00301,0.0494,0.949,46.45,
0.00257,0.042,0.964,49.18,
0.00219,0.0355,0.966,51.92,
0.00185,0.0309,0.959,54.65,
0.00162,0.0264,0.983,57.38,
