A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.022
0.0523,0.855,0.0956,1.909,
0.0475,0.767,0.184,3.817,
0.0428,0.696,0.26,5.726,
0.0381,0.628,0.334,7.635,
0.0349,0.561,0.392,9.543,
0.0313,0.509,0.458,11.45,
0.0285,0.466,0.503,13.36,
0.0258,0.421,0.556,15.27,
0.0234,0.38,0.597,17.18,
0.0209,0.349,0.641,19.09,
0.0193,0.312,0.67,21.0,
0.0173,0.283,0.702,22.9,
0.0154,0.253,0.724,24.81,
0.0142,0.236,0.759,26.72,
0.013,0.21,0.769,28.63,
0.0117,0.19,0.794,30.54,
0.0106,0.174,0.812,32.45,
0.00963,0.157,0.834,34.36,
0.0087,0.142,0.849,36.26,
0.00793,0.131,0.866,38.17,
0.00723,0.119,0.879,40.08,
0.00656,0.108,0.883,41.99,
0.00597,0.0972,0.9,43.9,
0.00539,0.0891,0.916,45.81,
0.00495,0.0811,0.919,47.72,
0.00455,0.073,0.918,49.62,
0.0041,0.0666,0.928,51.53,
0.00374,0.0613,0.94,53.44,
0.00341,0.0565,0.933,55.35,
0.00311,0.0509,0.943,57.26,
0.00285,0.0468,0.95,59.17,
0.00262,0.0427,0.945,61.08,
0.00241,0.0398,0.952,62.99,
0.0022,0.036,0.958,64.89,
0.00203,0.0331,0.953,66.8,
0.00187,0.0302,0.968,68.71,
0.0017,0.0279,0.967,70.62,
