P,A,time,cat
0.0,0.992,0.0,0.10999999999999999
0.0619,0.859,605.0,
0.122,0.805,1211.0,
0.181,0.749,1816.0,
0.234,0.691,2421.0,
0.285,0.639,3027.0,
0.332,0.596,3632.0,
0.377,0.546,4237.0,
0.424,0.51,4843.0,
0.462,0.475,5448.0,
0.49,0.44,6053.0,
0.531,0.405,6659.0,
0.559,0.384,7264.0,
0.593,0.357,7869.0,
0.61,0.334,8474.0,
0.639,0.311,9080.0,
0.652,0.294,9685.0,
0.662,0.28,10290.0,
0.685,0.269,10896.0,
0.698,0.255,11501.0,
0.709,0.248,12106.0,
0.719,0.24,12712.0,
0.717,0.232,13317.0,
0.729,0.227,13922.0,
0.727,0.222,14528.0,
0.744,0.218,15133.0,
0.743,0.212,15738.0,
0.746,0.209,16344.0,
0.747,0.21,16949.0,
