P,A,time,cat
0.0,1.004,0.0,0.013749999999999998
0.134,0.86,141.0,
0.242,0.75,282.0,
0.327,0.673,424.0,
0.396,0.599,565.0,
0.46,0.538,706.0,
0.508,0.49,847.0,
0.549,0.435,989.0,
0.598,0.399,1130.0,
0.631,0.361,1271.0,
0.667,0.33,1412.0,
0.695,0.301,1554.0,
0.716,0.276,1695.0,
0.738,0.256,1836.0,
0.75,0.235,1977.0,
0.772,0.219,2119.0,
0.79,0.202,2260.0,
0.812,0.188,2401.0,
0.823,0.174,2542.0,
0.834,0.163,2683.0,
0.839,0.153,2825.0,
0.856,0.143,2966.0,
0.857,0.132,3107.0,
0.859,0.124,3248.0,
0.867,0.118,3390.0,
0.889,0.111,3531.0,
0.888,0.107,3672.0,
0.904,0.1,3813.0,
0.899,0.0957,3955.0,
0.908,0.0913,4096.0,
0.89,0.0868,4237.0,
0.907,0.0827,4378.0,
0.916,0.0796,4520.0,
0.915,0.0764,4661.0,
0.905,0.0741,4802.0,
