A,P,time,cat
0.999,0.0,0.0,0.048
0.895,0.0629,147.0,
0.828,0.126,294.0,
0.766,0.187,441.0,
0.709,0.251,588.0,
0.655,0.308,734.0,
0.59,0.37,881.0,
0.534,0.423,1028.0,
0.476,0.486,1175.0,
0.42,0.541,1322.0,
0.37,0.592,1469.0,
0.318,0.651,1616.0,
0.27,0.705,1763.0,
0.226,0.745,1909.0,
0.183,0.789,2056.0,
0.145,0.824,2203.0,
0.113,0.866,2350.0,
0.0858,0.889,2497.0,
0.0648,0.918,2644.0,
0.0487,0.928,2791.0,
0.037,0.952,2938.0,
0.0282,0.972,3084.0,
0.0223,0.964,3231.0,
0.0186,0.97,3378.0,
0.0158,0.985,3525.0,
0.0141,0.963,3672.0,
