A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05499999999999999
0.641,0.223,0.0879,29.97,
0.58,0.204,0.167,59.94,
0.532,0.182,0.243,89.91,
0.474,0.165,0.307,120.0,
0.426,0.148,0.372,150.0,
0.384,0.135,0.43,180.0,
0.351,0.12,0.485,210.0,
0.313,0.107,0.53,240.0,
0.282,0.0969,0.571,270.0,
0.253,0.0869,0.613,300.0,
0.224,0.0785,0.65,330.0,
0.2,0.0694,0.683,360.0,
0.18,0.0624,0.711,390.0,
0.16,0.0555,0.735,420.0,
0.144,0.0494,0.763,450.0,
0.127,0.0443,0.775,480.0,
0.115,0.0396,0.788,509.0,
0.103,0.0353,0.807,539.0,
0.0914,0.0316,0.832,569.0,
0.0815,0.0277,0.846,599.0,
0.0717,0.025,0.855,629.0,
0.0652,0.0223,0.869,659.0,
0.058,0.0199,0.879,689.0,
0.0518,0.018,0.876,719.0,
0.046,0.0159,0.886,749.0,
0.041,0.0142,0.904,779.0,
0.0369,0.0127,0.916,809.0,
0.0329,0.0114,0.901,839.0,
0.0293,0.0103,0.906,869.0,
0.0267,0.00911,0.912,899.0,
0.0244,0.00823,0.918,929.0,
0.0219,0.00746,0.92,959.0,
0.0193,0.0067,0.918,989.0,
