A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.044
0.634,0.222,0.108,46.19,
0.562,0.193,0.205,92.38,
0.503,0.17,0.292,139.0,
0.434,0.151,0.374,185.0,
0.385,0.131,0.444,231.0,
0.337,0.117,0.512,277.0,
0.296,0.102,0.561,323.0,
0.259,0.088,0.608,370.0,
0.225,0.0773,0.659,416.0,
0.197,0.0681,0.701,462.0,
0.173,0.0587,0.729,508.0,
0.149,0.0514,0.763,554.0,
0.129,0.0446,0.797,600.0,
0.112,0.0381,0.817,647.0,
0.0961,0.0336,0.824,693.0,
0.0836,0.029,0.853,739.0,
0.0738,0.0255,0.871,785.0,
0.0636,0.022,0.885,831.0,
0.0552,0.0191,0.895,878.0,
0.0483,0.0167,0.893,924.0,
0.0422,0.0143,0.894,970.0,
0.0366,0.0126,0.922,1016.0,
0.0318,0.0111,0.915,1062.0,
0.0277,0.00977,0.922,1109.0,
0.0243,0.00837,0.927,1155.0,
0.0216,0.00735,0.936,1201.0,
