P,A,time,cat
0.0,0.996,0.0,0.033
0.124,0.845,672.0,
0.229,0.743,1344.0,
0.313,0.658,2016.0,
0.387,0.58,2687.0,
0.448,0.52,3359.0,
0.503,0.466,4031.0,
0.558,0.419,4703.0,
0.599,0.375,5375.0,
0.635,0.338,6047.0,
0.669,0.303,6718.0,
0.694,0.275,7390.0,
0.722,0.25,8062.0,
0.747,0.226,8734.0,
0.771,0.204,9406.0,
0.786,0.187,10078.0,
0.802,0.171,10749.0,
0.816,0.155,11421.0,
0.832,0.14,12093.0,
0.852,0.129,12765.0,
0.862,0.118,13437.0,
0.86,0.108,14109.0,
0.867,0.0984,14780.0,
0.877,0.0908,15452.0,
0.873,0.0849,16124.0,
0.885,0.0767,16796.0,
0.912,0.0722,17468.0,
0.907,0.0661,18140.0,
0.897,0.0619,18811.0,
0.912,0.0581,19483.0,
0.92,0.0542,20155.0,
0.907,0.05,20827.0,
0.927,0.0471,21499.0,
0.931,0.044,22171.0,
0.932,0.0418,22842.0,
0.932,0.0391,23514.0,
0.918,0.0371,24186.0,
0.932,0.035,24858.0,
