P,A,time,cat
0.0,0.994,0.0,0.022
0.115,0.871,916.0,
0.212,0.767,1832.0,
0.297,0.685,2748.0,
0.365,0.604,3665.0,
0.434,0.55,4581.0,
0.479,0.495,5497.0,
0.526,0.449,6413.0,
0.573,0.402,7329.0,
0.613,0.372,8245.0,
0.643,0.336,9162.0,
0.675,0.305,10078.0,
0.704,0.281,10994.0,
0.718,0.256,11910.0,
0.745,0.233,12826.0,
0.767,0.213,13742.0,
0.785,0.196,14659.0,
0.801,0.179,15575.0,
0.827,0.165,16491.0,
0.836,0.15,17407.0,
0.84,0.14,18323.0,
0.85,0.128,19239.0,
0.864,0.119,20156.0,
0.878,0.109,21072.0,
0.878,0.101,21988.0,
0.885,0.0945,22904.0,
0.903,0.0879,23820.0,
0.906,0.0816,24736.0,
0.897,0.076,25653.0,
0.919,0.0713,26569.0,
0.909,0.0653,27485.0,
0.915,0.0612,28401.0,
0.914,0.0578,29317.0,
0.927,0.0546,30233.0,
0.927,0.0513,31150.0,
0.924,0.0485,32066.0,
0.938,0.0459,32982.0,
0.933,0.0431,33898.0,
