P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0675
0.0591,0.193,0.7,1.553,
0.119,0.18,0.648,3.106,
0.181,0.164,0.603,4.659,
0.239,0.152,0.552,6.212,
0.294,0.14,0.511,7.765,
0.352,0.129,0.466,9.318,
0.401,0.118,0.428,10.87,
0.455,0.106,0.387,12.42,
0.501,0.0963,0.35,13.98,
0.549,0.0865,0.312,15.53,
0.591,0.0768,0.284,17.08,
0.641,0.068,0.249,18.64,
0.681,0.0593,0.22,20.19,
0.716,0.052,0.19,21.74,
0.759,0.0448,0.162,23.29,
0.788,0.0381,0.14,24.85,
0.824,0.0327,0.119,26.4,
0.842,0.0272,0.0988,27.95,
0.869,0.0226,0.0834,29.51,
0.877,0.0187,0.0693,31.06,
0.894,0.0154,0.0572,32.61,
0.918,0.0128,0.0462,34.17,
0.934,0.0104,0.0384,35.72,
0.933,0.00856,0.0315,37.27,
0.95,0.00707,0.0262,38.82,
0.958,0.00581,0.0217,40.38,
0.965,0.00488,0.0179,41.93,
