P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.054
0.0648,0.192,0.692,2.125,
0.132,0.179,0.651,4.25,
0.198,0.163,0.598,6.376,
0.26,0.15,0.546,8.501,
0.322,0.135,0.499,10.63,
0.376,0.124,0.458,12.75,
0.429,0.112,0.407,14.88,
0.484,0.101,0.374,17.0,
0.545,0.09,0.332,19.13,
0.593,0.0803,0.294,21.25,
0.633,0.0713,0.256,23.38,
0.682,0.0621,0.223,25.5,
0.72,0.0535,0.194,27.63,
0.75,0.0453,0.166,29.75,
0.783,0.0385,0.14,31.88,
0.822,0.0324,0.118,34.0,
0.858,0.0265,0.0977,36.13,
0.862,0.0222,0.08,38.25,
0.89,0.0178,0.0656,40.38,
0.909,0.0146,0.0534,42.5,
0.919,0.0117,0.0428,44.63,
0.936,0.00964,0.0351,46.75,
0.94,0.00774,0.0283,48.88,
0.944,0.00626,0.0231,51.0,
0.958,0.00519,0.0191,53.13,
0.967,0.00435,0.0158,55.25,
0.969,0.0037,0.0133,57.38,
