A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.033
0.0881,0.835,0.0364,31.39,
0.0847,0.811,0.0692,62.78,
0.083,0.796,0.101,94.17,
0.0789,0.758,0.134,126.0,
0.0757,0.726,0.164,157.0,
0.0723,0.697,0.195,188.0,
0.07,0.673,0.228,220.0,
0.068,0.637,0.263,251.0,
0.0645,0.61,0.291,282.0,
0.061,0.585,0.326,314.0,
0.0578,0.548,0.353,345.0,
0.0557,0.519,0.387,377.0,
0.0523,0.498,0.418,408.0,
0.0486,0.469,0.447,439.0,
0.0466,0.438,0.48,471.0,
0.0435,0.41,0.51,502.0,
0.0404,0.384,0.542,534.0,
0.0375,0.352,0.574,565.0,
0.0345,0.327,0.612,596.0,
0.0316,0.299,0.643,628.0,
0.0287,0.271,0.665,659.0,
0.0255,0.246,0.696,691.0,
0.0229,0.219,0.731,722.0,
0.0202,0.193,0.755,753.0,
0.0175,0.163,0.785,785.0,
0.0148,0.141,0.809,816.0,
0.0123,0.113,0.837,848.0,
0.00966,0.0908,0.863,879.0,
0.00734,0.0695,0.897,910.0,
0.00522,0.0496,0.916,942.0,
0.00354,0.0326,0.929,973.0,
0.00222,0.0204,0.945,1004.0,
0.00144,0.0132,0.964,1036.0,
0.00105,0.00998,0.966,1067.0,
0.0,0.00836,0.975,1099.0,
0.0,0.00798,0.975,1130.0,
