A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0851,0.824,0.0567,40.33,
0.0807,0.774,0.108,80.67,
0.0755,0.721,0.162,121.0,
0.0717,0.679,0.211,161.0,
0.0665,0.633,0.261,202.0,
0.0603,0.58,0.312,242.0,
0.0574,0.543,0.365,282.0,
0.0511,0.491,0.415,323.0,
0.047,0.45,0.466,363.0,
0.042,0.405,0.515,403.0,
0.0379,0.361,0.566,444.0,
0.0331,0.307,0.619,484.0,
0.0285,0.267,0.664,524.0,
0.0237,0.226,0.715,565.0,
0.0192,0.181,0.757,605.0,
0.0148,0.14,0.81,645.0,
0.0109,0.1,0.852,686.0,
0.00702,0.0649,0.885,726.0,
0.00393,0.0358,0.93,766.0,
0.00191,0.0176,0.95,807.0,
0.00108,0.01,0.968,847.0,
