A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.029
0.664,0.272,0.0437,2862.0,
0.55,0.393,0.0365,5725.0,
0.473,0.473,0.0309,8588.0,
0.411,0.543,0.0271,11450.0,
0.367,0.591,0.0238,14312.0,
0.323,0.636,0.0213,17175.0,
0.287,0.677,0.019,20038.0,
0.253,0.704,0.0169,22900.0,
0.229,0.735,0.0154,25762.0,
0.208,0.761,0.0137,28625.0,
0.19,0.781,0.0127,31488.0,
0.171,0.798,0.0113,34350.0,
0.155,0.82,0.0103,37212.0,
0.143,0.829,0.00932,40075.0,
0.13,0.832,0.00848,42938.0,
0.116,0.852,0.00769,45800.0,
0.107,0.857,0.00701,48662.0,
0.0972,0.855,0.00649,51525.0,
0.089,0.893,0.00591,54388.0,
0.0809,0.888,0.00544,57250.0,
0.0749,0.887,0.00496,60112.0,
0.0678,0.902,0.00453,62975.0,
0.0626,0.906,0.00415,65838.0,
0.0579,0.915,0.00388,68700.0,
0.053,0.929,0.00346,71562.0,
0.0485,0.922,0.00322,74425.0,
0.0447,0.924,0.00296,77288.0,
0.041,0.93,0.0027,80150.0,
0.0378,0.937,0.0025,83012.0,
0.0348,0.94,0.00229,85875.0,
