P,A,time,cat
0.0,1.009,0.0,0.072
0.0175,0.903,9.541,
0.0352,0.897,19.08,
0.0533,0.886,28.62,
0.0719,0.858,38.16,
0.0909,0.843,47.7,
0.109,0.825,57.24,
0.129,0.8,66.78,
0.152,0.782,76.32,
0.171,0.761,85.86,
0.189,0.746,95.41,
0.21,0.714,105.0,
0.234,0.704,114.0,
0.256,0.671,124.0,
0.281,0.649,134.0,
0.304,0.628,143.0,
0.331,0.61,153.0,
0.355,0.58,162.0,
0.381,0.55,172.0,
0.408,0.521,181.0,
0.433,0.498,191.0,
0.468,0.473,200.0,
0.496,0.435,210.0,
0.529,0.401,219.0,
0.568,0.369,229.0,
0.606,0.328,239.0,
0.65,0.292,248.0,
0.695,0.245,258.0,
0.752,0.191,267.0,
0.81,0.136,277.0,
0.887,0.0729,286.0,
0.966,0.0209,296.0,
0.984,0.00612,305.0,
0.985,0.00458,315.0,
0.985,0.00446,324.0,
0.998,0.00451,334.0,
0.988,0.00455,343.0,
1.002,0.00454,353.0,
