P,A,time,cat
0.0,0.995,0.0,0.0495
0.0604,0.901,78.48,
0.115,0.835,157.0,
0.17,0.787,235.0,
0.223,0.732,314.0,
0.277,0.682,392.0,
0.326,0.636,471.0,
0.381,0.583,549.0,
0.431,0.532,628.0,
0.477,0.481,706.0,
0.531,0.435,785.0,
0.571,0.387,863.0,
0.621,0.341,942.0,
0.662,0.301,1020.0,
0.702,0.26,1099.0,
0.747,0.223,1177.0,
0.79,0.184,1256.0,
0.819,0.153,1334.0,
0.852,0.124,1413.0,
0.886,0.0976,1491.0,
0.901,0.0776,1570.0,
0.918,0.0592,1648.0,
0.937,0.045,1727.0,
0.953,0.0341,1805.0,
0.967,0.0258,1884.0,
0.977,0.0196,1962.0,
0.981,0.015,2041.0,
0.974,0.0115,2119.0,
