A,P,time,cat
0.992,0.0,0.0,0.057
0.9,0.0434,0.946,
0.863,0.0869,1.891,
0.815,0.13,2.837,
0.772,0.174,3.783,
0.74,0.214,4.729,
0.686,0.259,5.674,
0.654,0.3,6.62,
0.617,0.336,7.566,
0.571,0.379,8.511,
0.531,0.42,9.457,
0.499,0.456,10.4,
0.462,0.496,11.35,
0.425,0.528,12.29,
0.39,0.567,13.24,
0.36,0.602,14.19,
0.327,0.64,15.13,
0.295,0.663,16.08,
0.266,0.694,17.02,
0.237,0.733,17.97,
0.213,0.747,18.91,
0.189,0.777,19.86,
0.168,0.807,20.81,
0.148,0.817,21.75,
0.131,0.841,22.7,
0.116,0.859,23.64,
0.103,0.866,24.59,
0.0916,0.874,25.53,
0.0841,0.892,26.48,
0.0761,0.893,27.43,
0.0701,0.919,28.37,
0.0654,0.917,29.32,
0.0613,0.925,30.26,
0.058,0.927,31.21,
0.0553,0.925,32.15,
0.0537,0.927,33.1,
