A,P,time,cat
0.996,0.0,0.0,0.0855
0.889,0.0382,0.552,
0.843,0.0757,1.104,
0.807,0.112,1.656,
0.778,0.152,2.207,
0.736,0.187,2.759,
0.71,0.222,3.311,
0.663,0.263,3.863,
0.635,0.295,4.415,
0.597,0.335,4.967,
0.567,0.366,5.518,
0.526,0.402,6.07,
0.5,0.439,6.622,
0.465,0.466,7.174,
0.434,0.502,7.726,
0.404,0.531,8.278,
0.38,0.558,8.829,
0.344,0.59,9.381,
0.318,0.621,9.933,
0.294,0.652,10.48,
0.267,0.678,11.04,
0.243,0.691,11.59,
0.22,0.734,12.14,
0.199,0.748,12.69,
0.181,0.78,13.24,
0.163,0.789,13.8,
0.147,0.793,14.35,
0.132,0.825,14.9,
0.119,0.831,15.45,
0.107,0.845,16.0,
0.0987,0.857,16.56,
0.091,0.868,17.11,
0.0821,0.868,17.66,
0.0758,0.895,18.21,
0.0718,0.906,18.76,
0.0675,0.899,19.31,
0.0634,0.917,19.87,
0.0595,0.914,20.42,
0.0578,0.904,20.97,
