A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.353,0.0392,0.571,2.207,
0.211,0.088,0.669,4.414,
0.17,0.137,0.658,6.621,
0.158,0.184,0.617,8.828,
0.147,0.232,0.591,11.03,
0.137,0.28,0.55,13.24,
0.128,0.322,0.511,15.45,
0.12,0.372,0.48,17.66,
0.111,0.411,0.443,19.86,
0.102,0.463,0.406,22.07,
0.0945,0.5,0.373,24.28,
0.087,0.535,0.346,26.48,
0.0789,0.575,0.315,28.69,
0.0725,0.621,0.285,30.9,
0.0651,0.647,0.259,33.1,
0.0598,0.681,0.23,35.31,
0.0533,0.72,0.207,37.52,
0.0477,0.742,0.185,39.72,
0.0427,0.767,0.163,41.93,
0.0379,0.801,0.146,44.14,
0.0335,0.821,0.126,46.34,
0.0295,0.843,0.113,48.55,
0.0264,0.847,0.1,50.76,
0.0235,0.861,0.0891,52.97,
0.021,0.875,0.0803,55.17,
0.0189,0.89,0.0727,57.38,
0.0169,0.91,0.0662,59.59,
0.0155,0.903,0.061,61.79,
0.0145,0.909,0.0565,64.0,
0.0134,0.925,0.0531,66.21,
0.0125,0.923,0.0508,68.41,
0.012,0.928,0.0487,70.62,
