A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.269,0.0474,0.654,3.106,
0.183,0.104,0.691,6.212,
0.16,0.158,0.646,9.318,
0.148,0.211,0.602,12.42,
0.14,0.263,0.566,15.53,
0.129,0.316,0.525,18.64,
0.12,0.367,0.484,21.74,
0.111,0.418,0.445,24.85,
0.101,0.463,0.408,27.95,
0.0921,0.514,0.368,31.06,
0.0843,0.559,0.336,34.17,
0.0755,0.594,0.302,37.27,
0.0675,0.641,0.267,40.38,
0.0607,0.672,0.236,43.48,
0.0539,0.716,0.211,46.59,
0.0475,0.732,0.184,49.69,
0.0412,0.773,0.161,52.8,
0.0359,0.81,0.14,55.91,
0.0311,0.83,0.123,59.01,
0.0275,0.845,0.107,62.12,
0.0238,0.874,0.0934,65.22,
0.0207,0.881,0.0824,68.33,
0.0183,0.893,0.0732,71.44,
0.0164,0.914,0.0658,74.54,
0.0151,0.915,0.0598,77.65,
0.0137,0.92,0.0554,80.75,
0.0126,0.925,0.052,83.86,
