A,P,time,cat
1.002,0.0,0.0,0.0615
0.898,0.0475,303.0,
0.847,0.0953,605.0,
0.807,0.143,908.0,
0.764,0.189,1211.0,
0.7,0.237,1513.0,
0.665,0.288,1816.0,
0.61,0.33,2118.0,
0.57,0.372,2421.0,
0.522,0.422,2724.0,
0.478,0.467,3026.0,
0.434,0.511,3329.0,
0.39,0.555,3632.0,
0.346,0.604,3934.0,
0.305,0.639,4237.0,
0.262,0.679,4540.0,
0.222,0.719,4842.0,
0.187,0.764,5145.0,
0.15,0.807,5448.0,
0.117,0.839,5750.0,
0.088,0.869,6053.0,
0.0635,0.899,6356.0,
0.0444,0.936,6658.0,
0.0296,0.952,6961.0,
0.0191,0.965,7263.0,
0.0125,0.983,7566.0,
0.00808,0.988,7869.0,
0.00519,0.991,8171.0,
0.00329,0.988,8474.0,
