A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.065
0.211,0.0788,0.676,0.00803,
0.0712,0.188,0.699,0.0161,
0.0433,0.293,0.619,0.0241,
0.0342,0.384,0.543,0.0321,
0.0286,0.466,0.464,0.0402,
0.0245,0.543,0.394,0.0482,
0.0211,0.6,0.339,0.0562,
0.0179,0.655,0.292,0.0643,
0.0154,0.702,0.246,0.0723,
0.0129,0.739,0.213,0.0803,
0.011,0.772,0.182,0.0884,
0.0094,0.804,0.156,0.0964,
0.00834,0.822,0.134,0.104,
0.00706,0.838,0.117,0.112,
0.00609,0.864,0.101,0.12,
0.00544,0.87,0.09,0.129,
0.00479,0.879,0.0796,0.137,
0.00424,0.883,0.0719,0.145,
0.00387,0.901,0.0655,0.153,
0.00351,0.897,0.0592,0.161,
0.00324,0.927,0.0558,0.169,
0.00299,0.92,0.0517,0.177,
0.00284,0.908,0.0488,0.185,
0.00265,0.92,0.0465,0.193,
0.00255,0.914,0.045,0.201,
0.00244,0.925,0.0427,0.209,
0.00234,0.925,0.0419,0.217,
0.00226,0.909,0.0408,0.225,
0.00223,0.922,0.0397,0.233,
0.00221,0.923,0.0394,0.241,
